"id","median_house_value"
19109,196918.078125
17007,289648.59375
1229,125758.171875
18154,275465.96875
20519,88003.2890625
4499,145413.34375
16552,161418.296875
5303,502264.53125
7573,122604.4140625
6412,268163.21875
19301,230596.046875
15919,244667.765625
6707,165294.8125
20304,268587.1875
11611,342781.3125
5518,427631.15625
8917,294689.9375
14706,240756.875
9153,198170.9375
8434,240551.625
6202,206189.84375
16377,95056.7265625
33,113734.671875
15016,172981.359375
18575,137115.25
2224,153991.640625
2278,128079.171875
10158,299898.40625
13523,146358.65625
6865,237237.671875
4779,207886.734375
2326,79392.3515625
4132,184476.828125
2800,66249.8125
5841,263324.0625
6755,293060.59375
4352,447021.625
2687,88504.734375
9725,184745.40625
2232,119066.9765625
14030,191772.109375
16859,206555.78125
8994,257263.140625
11828,170181.28125
4289,283513.21875
14228,111488.671875
4473,164753.109375
1539,375258.34375
3717,208760.609375
2900,57406.234375
15175,244645.40625
9139,272774.03125
14829,110349.4140625
20335,258943.84375
8295,440302.53125
11560,189308.078125
16310,134870.6875
549,238138.28125
3789,195405.171875
8230,133930.984375
9068,130284.7890625
16345,172447.171875
11143,176828.28125
6792,202466.359375
16538,130252.8203125
18540,233688.328125
7741,196164.40625
15497,268410.65625
19339,193260.515625
3341,111250.1640625
4655,264840.375
13465,90705.1484375
19936,79742.2734375
11052,188588.96875
17268,331031.65625
10920,202699.046875
145,220496.765625
20583,170001.75
8353,215489.734375
5873,222089.9375
6851,246684.140625
12535,104999.265625
2544,67532.6171875
3229,63247.09375
18798,122762.1953125
16979,256255.234375
4895,122504.5859375
9714,187911.140625
10796,475446.125
206,109800.0625
19641,105897.8203125
11931,131043.71875
8902,493801.71875
13723,83232.5625
19989,85278.2890625
13652,112800.4296875
2503,48508.73828125
8681,263774.90625
13057,111912.953125
7352,262208.03125
4457,205616.578125
6558,362439.03125
5469,370404.78125
12894,162089.640625
759,196093.484375
15820,206807.46875
12217,202949.21875
10399,283229.0625
1518,209746.0625
1163,78202.2265625
6126,157240.171875
20521,89052.7734375
1898,81081.7265625
1118,107288.609375
10128,333288.6875
8360,161247.109375
10043,119578.109375
18350,314256.0625
2903,91983.2578125
