"id","median_house_value"
19109,262900.21875
17007,337651.1875
1229,214458.5625
18154,222618.078125
20519,267830.6875
4499,259012.4375
16552,216066
5303,304944.875
7573,339087.4375
6412,296131.8125
19301,257719.328125
15919,341598.96875
6707,307837.0625
20304,323792.375
11611,304944.875
5518,304944.875
8917,303337.5
14706,304944.875
9153,304944.875
8434,302683.90625
6202,307837.0625
16377,254087.171875
33,320506.1875
15016,307837.0625
18575,262900.21875
2224,216066
2278,213805.015625
10158,304944.875
13523,296131.8125
6865,307516.625
4779,303337.5
2326,251718.265625
4132,307837.0625
2800,341843.59375
5841,302683.90625
6755,307837.0625
4352,342966
2687,328972.03125
9725,222618.078125
2232,218958.171875
14030,322184.9375
16859,336043.8125
8994,304944.875
11828,213805.015625
4289,301121.59375
14228,321531.40625
4473,307837.0625
1539,343859.9375
3717,307837.0625
2900,302832.84375
15175,304944.875
9139,296131.8125
14829,358646.71875
20335,304944.875
8295,321531.40625
11560,302683.90625
16310,218958.171875
549,346752.125
3789,337785.09375
8230,264340.71875
9068,293870.84375
16345,216066
11143,307837.0625
6792,307837.0625
16538,214458.5625
18540,340543.375
7741,307837.0625
15497,323792.375
19339,227771.21875
3341,218958.171875
4655,307837.0625
13465,330274.375
19936,214458.5625
11052,307837.0625
17268,323792.375
10920,342966
145,346752.125
20583,218958.171875
8353,302683.90625
5873,302683.90625
6851,307837.0625
12535,131441.671875
2544,370491.40625
3229,248906.28125
18798,218958.171875
16979,343859.9375
4895,301121.59375
9714,222618.078125
10796,302683.90625
206,347597.03125
19641,218958.171875
11931,296131.8125
8902,302683.90625
13723,251173.46875
19989,299024
13652,294524.375
2503,229431.015625
8681,307837.0625
13057,254087.171875
7352,311645.90625
4457,303337.5
6558,296131.8125
5469,307837.0625
12894,214458.5625
759,346431.6875
15820,256228.546875
12217,304944.875
10399,304944.875
1518,346752.125
1163,251718.265625
6126,307837.0625
20521,253732.375
1898,317513.6875
1118,214458.5625
10128,304944.875
8360,302683.90625
10043,254087.171875
18350,335390.21875
2903,191408.84375
19184,227771.21875
13578,292308.53125
6234,307837.0625
10266,304944.875
6517,299024
7548,307837.0625
13161,218958.171875
10332,304944.875
16681,304944.875
2245,213805.015625
4946,311645.90625
6051,299024
10592,304944.875
1911,218958.171875
785,343859.9375
11027,304944.875
16043,340543.375
9082,296131.8125
11313,302683.90625
6191,307178.71875
18878,381881.0625
18127,224879.046875
7422,307837.0625
11904,294524.375
11624,302683.90625
3407,307837.0625
5823,304944.875
17327,321531.40625
1954,253732.375
4027,304944.875
19387,254087.171875
7756,307744.78125
14747,321531.40625
12804,213805.015625
2868,294524.375
9443,248906.28125
9899,350668.9375
3882,304944.875
16401,216066
146,343859.9375
19221,257719.328125
16871,337651.1875
11907,299024
20209,323792.375
16999,343859.9375
4971,210222.40625
3347,254087.171875
3422,307837.0625
18326,343859.9375
16222,213805.015625
546,343859.9375
13026,218958.171875
13010,218958.171875
2997,293870.84375
15123,302683.90625
12614,218958.171875
18055,224879.046875
6038,244870.03125
12968,218958.171875
4448,337785.09375
18771,256309.953125
11783,155959.421875
5452,304944.875
1741,376700.15625
4949,292396
14434,322184.9375
18062,224879.046875
15858,341598.96875
13591,191408.84375
17758,224879.046875
3157,292308.53125
11128,303337.5
10350,304944.875
2394,213805.015625
16007,343859.9375
15914,346752.125
16081,335390.21875
13339,293870.84375
85,320506.1875
7562,340597.09375
17080,341598.96875
6379,296131.8125
17446,321531.40625
12018,299024
17502,223271.65625
8046,302683.90625
11681,302683.90625
13959,300330
4370,302683.90625
2198,213553.234375
726,346752.125
11838,218958.171875
7358,340597.09375
13589,292308.53125
8833,302683.90625
10486,304944.875
2205,216066
10045,218958.171875
16668,340543.375
20582,218958.171875
13267,299024
10025,251718.265625
18691,224879.046875
5535,304944.875
4438,342966
7001,307837.0625
12584,229431.015625
9215,269626.46875
17272,321531.40625
7641,304944.875
13594,270280.6875
19589,218958.171875
10890,302683.90625
6142,307837.0625
15284,321531.40625
18290,343859.9375
19063,227771.21875
4207,303337.5
19178,227771.21875
3517,304944.875
1558,224879.046875
8547,307837.0625
19235,224879.046875
5265,304944.875
8772,302683.90625
16421,216066
1273,216066
16036,335390.21875
1202,253238.015625
