"id","median_house_value"
19109,163831.053595491
17007,300852.836750685
1229,112065.197562795
18154,314811.902870847
20519,83413.203298369
4499,144854.192872309
16552,156743.471475305
5303,503417.233755677
7573,114245.488542261
6412,278684.540172889
19301,224056.01078844
15919,253422.537129668
6707,246576.236685308
20304,236348.299387331
11611,343448.192903654
5518,412287.886530892
8917,285955.09083257
14706,247774.665990181
9153,198828.954237238
8434,225276.977693521
6202,213482.561165503
16377,98677.9632251322
33,108893.540322439
15016,148467.987761098
18575,160839.926512786
2224,159700.924807257
2278,142281.252031646
10158,282624.934361067
13523,167131.430240936
6865,240670.81712659
4779,213764.450079898
2326,97948.313284811
4132,182045.247652275
2800,68251.9879057935
5841,366373.204699643
6755,268216.534567091
4352,441811.502104821
2687,78192.9489566854
9725,184148.667481459
2232,112006.008207646
14030,201678.494937912
16859,246212.90840669
8994,281086.005745106
11828,183058.595299345
4289,234614.641019952
14228,118324.004316991
4473,162257.70255957
1539,368553.014078274
3717,201605.007104176
2900,53039.1037775434
15175,279059.618314496
9139,296763.273963314
14829,109818.401257223
20335,242036.351857745
8295,424226.658674238
11560,198548.792097011
16310,151194.574847969
549,245641.660865925
3789,202525.528745349
8230,135554.292074143
9068,127142.660289601
16345,179022.243828954
11143,179566.508967116
6792,193626.971203185
16538,145915.756787464
18540,206165.325071498
7741,189962.43216747
15497,287065.694900468
19339,181085.29114014
3341,91047.2462709487
4655,226184.189140772
13465,101728.216617548
19936,82872.2757913002
11052,189344.089254908
17268,321330.874037198
10920,163159.572621649
145,238310.604514845
20583,123933.056411724
8353,302729.928914098
5873,232444.871612192
6851,241859.474831805
12535,96265.7400284733
2544,78536.1864000558
3229,61486.953578864
18798,99654.6994589958
16979,232133.877191624
4895,123474.833447884
9714,215033.307040128
10796,445114.423280474
206,123656.986323091
19641,115638.738782202
11931,135077.583051121
8902,472727.175245578
13723,79316.3074608368
19989,88299.847276681
13652,99531.0179281066
2503,53906.0575920239
8681,271866.525528368
13057,113767.717888499
7352,171940.610134541
4457,153476.700609777
6558,447767.353528552
5469,355447.10611325
12894,180537.893800378
759,201883.941414998
15820,213166.940745526
12217,253521.800564372
10399,275614.667592887
1518,239541.329357845
1163,68369.2807401289
6126,165805.911043979
20521,87143.8953536741
1898,96181.8538533259
1118,86937.5702678266
10128,337930.920987516
8360,174799.386249316
10043,112645.24784835
18350,364246.368957337
2903,90431.7987783369
19184,188257.512856449
13578,79135.7266295777
6234,163946.376029868
10266,238794.830018726
6517,153559.364505556
