"id","median_house_value"
19109,182509.359375
17007,253823.15625
1229,126615.546875
18154,309675.03125
20519,81307.1640625
4499,148863.78125
16552,152689.703125
5303,433647.25
7573,124290.2421875
6412,297659.5625
19301,217683.046875
15919,206804.765625
6707,251063.96875
20304,227631.46875
11611,341111.96875
5518,366402.40625
8917,314079.9375
14706,261898.1875
9153,212100.40625
8434,238153.34375
6202,193642.765625
16377,101559.5859375
33,129266.0859375
15016,167570.59375
18575,162073.234375
2224,140581.328125
2278,129946.9921875
10158,284794.65625
13523,182942.8125
6865,214662.171875
4779,209949.40625
2326,81111.5
4132,184967.390625
2800,54837.27734375
5841,266719.75
6755,274380.4375
4352,328509.625
2687,79079.4140625
9725,207206.84375
2232,105189.453125
14030,182466.171875
16859,179226.0625
8994,253339.21875
11828,179143.65625
4289,246225.046875
14228,156057.421875
4473,169007.46875
1539,378750.5
3717,206593.171875
2900,50810.37890625
15175,235728.65625
9139,297613.4375
14829,102631.65625
20335,245018.34375
8295,257564.515625
11560,200822.328125
16310,120532.40625
549,187704.75
3789,203772.34375
8230,121754.7109375
9068,130987.078125
16345,164357.125
11143,174289.640625
6792,186422.734375
16538,140593.609375
18540,210260.296875
7741,176527.53125
15497,185190.640625
19339,181015.078125
3341,108051.8125
4655,249598.203125
13465,92018.375
19936,77448.4296875
11052,188185.8125
17268,310144.125
10920,170110.65625
145,173789.515625
20583,115630
8353,249895.96875
5873,244677.359375
6851,232930.015625
12535,82284.3984375
2544,66915.1953125
3229,68656.984375
18798,101138.2890625
16979,229623.890625
4895,120960.9609375
9714,217180.015625
10796,306785.71875
206,124028.34375
19641,126734.9453125
11931,123933.46875
8902,398190.875
13723,78792.0390625
19989,88932.4375
13652,114869.5546875
2503,54855.39453125
8681,246208.71875
13057,116352.203125
7352,170224.75
4457,182451.28125
6558,388680.59375
5469,357257
12894,146443.921875
759,202654.078125
15820,163441.859375
12217,232097.640625
10399,267807.59375
1518,186884.109375
1163,57319.54296875
6126,171507.03125
20521,89384.4765625
1898,105219.4296875
1118,94429.1953125
10128,335281.03125
8360,176374.984375
10043,121112.6015625
18350,226717.671875
2903,81183.34375
19184,194105.25
13578,79345.1796875
6234,168471.421875
10266,222416.875
6517,184144.265625
7548,134810.75
13161,149047.9375
10332,270863.125
16681,208319.140625
2245,105329.1328125
4946,162955.5
6051,150638.109375
10592,301075.53125
1911,115771.2890625
785,264678.875
11027,246547
16043,164631.125
9082,154195.046875
11313,176283.609375
6191,191900.34375
18878,117881.6796875
18127,313947.65625
7422,142320.859375
11904,125961.609375
11624,184815.46875
3407,184842.703125
5823,375609.09375
17327,239265.421875
1954,105209.7734375
4027,316655.875
19387,108371.2109375
7756,189892.96875
14747,133899.5625
12804,190911.53125
2868,68114.2109375
9443,120996.2578125
9899,120523.4609375
3882,238235.390625
16401,158494.84375
146,262323.0625
19221,169733
16871,252907.71875
11907,109533.9375
20209,303084.09375
16999,346370.5625
4971,109570.140625
3347,61344.55859375
3422,152874.609375
18326,331620.46875
16222,172057.28125
546,268259.90625
13026,166893.890625
13010,144129.28125
2997,94288.5
15123,168249.546875
12614,136293.125
18055,408690.3125
6038,103552.4296875
12968,120706.1328125
4448,155479.328125
18771,63892.90625
11783,140491.015625
5452,345084.8125
1741,135998.84375
4949,132161.28125
14434,130543.921875
18062,416104.71875
15858,180150.09375
13591,63096.03125
17758,218160.1875
3157,57127.48046875
11128,167339.84375
10350,294288.78125
2394,124674.25
16007,297888.71875
15914,167336.5625
16081,220613.296875
13339,155857.890625
85,133308.046875
7562,124476.765625
17080,193361.296875
6379,389938.84375
17446,195542.28125
12018,114070.6875
17502,187333.59375
8046,219130.90625
11681,199825.234375
13959,84933.984375
4370,268316.15625
2198,56086.078125
726,142815.515625
11838,145249.640625
7358,220314.46875
13589,65284.234375
8833,373754.28125
10486,300604.875
2205,126551.765625
10045,155583.53125
16668,100716.9765625
20582,134312.328125
13267,138654.328125
10025,125450.7890625
18691,224591.859375
5535,360288.0625
4438,156021.109375
7001,159956.625
12584,76794.9921875
9215,68995.1875
17272,279750.8125
7641,243342.25
13594,62440.01171875
19589,145073.984375
10890,191020.03125
6142,168933.421875
15284,172938.984375
18290,289135.71875
19063,213485.1875
4207,196859.625
19178,194469.5
3517,225119.1875
1558,363049.4375
8547,212045.734375
19235,308504.59375
5265,401378
8772,321640.5
16421,176660.703125
1273,215184.875
16036,205154.84375
1202,57790.09375
9584,89150.1015625
566,175789.046875
18993,164949.875
3645,175871.90625
13767,144792.40625
8038,242873.078125
2627,126425.2578125
15114,174922.0625
13807,57429.7578125
12780,105225.8515625
3194,61848.27734375
6883,174466.515625
14197,126222.1015625
18544,222912.59375
7166,167184.1875
7389,105352.25
11574,197228.71875
9272,322738.6875
10408,209947.90625
5695,279503.3125
10017,168839.078125
10915,168996.21875
11940,118874.6484375
216,148686.078125
11012,321328.875
7842,151178.421875
9147,255960.03125
10793,365900.375
9661,71649.328125
10869,243253.53125
20285,206245.96875
7383,101555.7421875
19701,140090.890625
2728,55562.86328125
5765,208822.6875
2073,86592.8125
15713,213639.46875
17077,138120.328125
8857,364253.6875
7772,164886.140625
17098,260099.015625
10500,185495.015625
12855,88730.828125
17491,210621.90625
18279,386053.28125
13774,282374.6875
7075,229437.703125
7690,227469.484375
5366,390343.9375
18072,376754.40625
1480,147556.375
2414,103196.1328125
14027,144892.765625
17967,298508.75
20473,200204.59375
3216,54559.66796875
3559,280658.3125
4021,282695.25
11192,233546.3125
16187,40197.1015625
9600,88365.6640625
58,145420.34375
9007,386024.3125
15549,138644.171875
9116,200701.53125
7057,183397.96875
5572,236807.21875
16812,197309.328125
3544,343431.96875
15475,146627.25
10406,333408.8125
12601,76318.6328125
347,156120.015625
7419,122220.34375
4502,162118.53125
12713,116367.046875
17866,263501.125
11810,106076.1875
391,158936.453125
12134,161854.46875
5862,291554.46875
15691,284773.75
1596,315460.25
11950,118171.2578125
11151,186283.046875
8884,401288.65625
18463,233414
12169,104282.921875
1702,166869.078125
14414,172762.65625
3550,288409.09375
17316,191637.15625
276,316100.65625
826,181739.109375
17861,241831.875
16272,67800.3828125
20128,256076.171875
11820,192250.8125
6204,206338.9375
17003,299563.46875
15499,280772
18458,264687.1875
15163,181564.5625
7190,138331.734375
14358,222958.71875
1259,165105.859375
11774,97863.1328125
4661,278396.78125
1204,72485.2578125
15913,205804.09375
1434,162344.3125
1937,208072.21875
20215,251683.0625
2526,77854.4375
9104,127482.03125
13325,100698.671875
383,206434.90625
19035,124981.015625
9371,355035.9375
2152,60956.859375
20585,126927.078125
5981,136704.359375
9435,89314.5078125
20143,188591.765625
16750,190594.25
4051,386834.0625
11283,229048.5625
10426,328137.75
