"id","median_house_value"
19109,194232.293459048
17007,215140.500516744
1229,114873.184830305
18154,234181.321130721
20519,64626.3103779605
4499,61756.3821515187
16552,173979.671727033
5303,260137.851720292
7573,81650.1031393518
6412,105189.42193303
19301,198557.320155798
15919,219548.056025764
6707,182895.701305255
20304,41258.1279681607
11611,221533.918337828
5518,269874.855906568
8917,140381.202659293
14706,199352.825322576
9153,180555.043486176
8434,167421.868695041
6202,126624.449623462
16377,80778.9210819689
33,140605.841280529
15016,196987.154347616
18575,116077.171101925
2224,200583.566972724
2278,171929.440613177
10158,195975.372395598
13523,103020.620229596
6865,144451.541221877
4779,99168.1782288474
2326,111632.057303078
4132,48583.6910874956
2800,-51766.966036965
5841,165884.905345636
6755,141958.327588729
4352,181870.867334472
2687,-45621.0016651549
9725,212280.505740521
2232,172145.907228165
14030,-6999.83169683201
16859,162828.845299356
8994,197950.228999145
11828,146162.789341592
4289,60966.5638610391
14228,-43590.5793237078
4473,90888.4988128091
1539,294689.68905362
3717,108850.821605083
2900,52185.6327443811
15175,226533.561302618
9139,125208.181005288
14829,-97163.1129668289
20335,193190.262940568
8295,39040.9742251309
11560,127390.376471892
16310,145924.155435857
549,217752.977887073
3789,108831.775138925
8230,-10015.1631215689
9068,66045.7654231202
16345,184680.609304308
11143,97012.3227044453
6792,103809.131880259
16538,119759.288550056
18540,142383.50178917
7741,118863.5796873
15497,46336.3417478517
19339,209969.466352417
3341,167747.580342715
4655,107642.141330698
13465,-9228.41702625059
19936,96224.5048325793
11052,118545.838582809
17268,56811.1693039165
10920,16205.2486211983
145,209827.930069917
20583,173890.309582062
8353,226878.68719726
5873,171743.858134426
6851,129883.210918364
12535,82508.5676334005
2544,161213.526694389
3229,91773.5593644592
18798,142678.927713742
16979,232666.247261581
4895,68155.8878270975
9714,221856.043491973
10796,172075.771750364
206,117834.401331196
19641,116993.681319544
11931,43860.4999725113
8902,208491.305310555
13723,-47484.2683826595
19989,108651.097943787
13652,102150.897747235
2503,58019.7640948332
8681,139927.141876585
13057,111310.625022472
7352,64901.2953234737
4457,54237.2049198424
6558,214703.792489357
5469,164628.687432121
12894,131047.564418962
759,242521.061735989
15820,153977.963256514
12217,126744.432762578
10399,176177.211505517
1518,256279.391022785
1163,96198.6073542262
6126,93913.3359401625
20521,115622.105705115
1898,58542.7112577334
1118,113938.29688299
10128,226480.446319218
8360,165632.979787729
10043,103413.348060789
18350,-98387.2361826937
2903,63086.2273204288
19184,230636.854509721
13578,-8734.46143122014
6234,100098.490843053
10266,165600.456404822
6517,-117182.00010916
7548,120078.086028341
13161,158200.168937517
10332,224486.445216304
16681,252164.979118135
2245,156407.766547044
4946,65098.595270719
6051,-55718.6011254057
10592,191039.424603962
1911,102717.630296967
785,238172.973534009
11027,184495.853886248
16043,155913.028583945
9082,-162506.314029394
11313,132119.49613848
6191,112815.196602623
18878,173026.107419307
18127,286992.87253168
7422,79294.9508261522
11904,33894.4871025672
11624,131480.045206217
3407,132744.240881573
5823,239885.459992336
17327,45042.0189680939
1954,113180.16405942
4027,217806.546018055
19387,112323.467513139
7756,134305.255552037
14747,-65251.320129544
12804,199140.008591005
2868,78540.2813694886
9443,116943.927887141
9899,143301.740680358
3882,180631.005549978
16401,204698.978803107
146,252977.125350378
19221,202556.542120522
16871,204569.056511408
11907,32257.6928127511
20209,101949.796051477
16999,297976.81084821
4971,46929.0809708511
3347,62139.6315263278
3422,36372.5788389736
18326,401612.45055894
16222,163523.935188275
546,268539.698375986
13026,137242.121656654
13010,144105.905514784
2997,132851.906483041
15123,133257.133720407
12614,208962.084904861
18055,350726.536845044
6038,-23302.7264244393
12968,124016.220138664
4448,62005.8494323854
18771,101160.320096674
11783,55000.1452616605
5452,206505.583787045
1741,162898.647692602
4949,53151.5335916137
14434,-45222.9308322041
18062,413629.138188965
15858,215594.529806436
13591,-58392.2192035066
17758,222637.255760999
3157,-134.235650084534
11128,60044.9724560652
10350,227862.205736117
2394,125492.672984814
16007,292699.225009783
15914,179009.806223516
16081,202184.081833452
13339,61421.0245079981
85,138087.804861144
7562,56246.0128229515
17080,216180.227943556
6379,170360.699854265
17446,48738.3714892463
12018,7580.49899766008
17502,169917.211122167
8046,158864.894129639
11681,139884.497657751
13959,139163.799720797
4370,160320.41164417
2198,57370.6166560022
726,182391.961142666
11838,119516.55798242
7358,-36379.176688357
13589,-32558.6163824176
8833,227726.545468883
10486,216566.830806272
2205,191748.783105824
10045,134091.83340348
16668,127133.206259291
20582,156001.10235822
13267,30412.5465771852
10025,87098.3966288885
18691,225105.035957929
5535,228239.094990984
4438,66037.6093225851
7001,100254.735599177
12584,60314.1582815625
9215,76740.145984144
17272,60047.3174982601
7641,151952.927292506
13594,-43855.3415030102
19589,134443.732000786
10890,214893.13548637
6142,74672.389079407
15284,26255.4943492557
18290,277532.973838631
19063,239427.121311156
4207,108668.905766094
19178,218392.090796213
3517,191333.45295528
1558,324380.383086687
8547,110852.983777454
19235,306982.962340051
5265,395671.822149076
8772,161123.015158746
16421,114568.840799677
1273,192399.741573277
16036,185966.607974001
1202,87533.1979565597
9584,114460.212803779
566,210387.124658936
18993,191308.794936094
3645,70386.5728775768
13767,5825.46183947076
8038,177491.875383543
2627,194034.946981533
15114,101406.513446531
13807,-20067.37373816
12780,104770.977532237
3194,101411.754526955
6883,49253.7491863487
14197,-86774.5498524891
18544,148527.514732734
7166,-22955.2161088473
7389,72251.2567939749
11574,125759.132917583
9272,289509.17073205
10408,167348.583093823
5695,174428.048562794
10017,139099.038895155
10915,3381.86254770284
11940,37323.0965969331
216,155284.179834011
11012,225014.290527277
7842,97858.9763950837
9147,201213.554338919
10793,267242.147832616
9661,77437.2946592046
10869,174357.724087199
20285,-55202.3538367677
7383,44055.0102554635
19701,140413.853620314
2728,-98332.787980737
5765,105682.228704283
2073,57302.1120042882
15713,234214.316097504
17077,107722.069562279
8857,244001.297836625
7772,117498.784023034
17098,236047.387640144
10500,106521.60825119
12855,85105.5533466016
17491,-11928.1368593665
18279,364842.452152371
13774,118850.580936342
7075,149126.512848263
7690,161753.358288504
5366,258365.948537943
18072,378444.635662376
1480,159684.800963907
2414,130650.289222863
14027,-34412.4315874267
17967,274293.493696929
20473,163111.193092205
3216,93928.0681950187
3559,203896.88112027
4021,182087.909410409
11192,172531.990096459
16187,63957.0395360317
9600,139718.602697865
58,114876.312047928
9007,250868.610220922
15549,60837.6655044037
9116,117250.261189394
7057,124489.869711628
5572,165165.249385242
16812,159434.311457026
3544,219199.699625224
15475,155058.557090178
10406,334806.368241608
12601,107074.020872138
347,146988.875075987
7419,102960.112631132
4502,20211.5897519573
12713,131629.208808956
17866,326188.595180389
11810,25010.294510425
391,190674.488223038
12134,-20167.7426394313
5862,212379.018557638
15691,282145.33315568
1596,288627.757677304
11950,31709.1674490626
11151,158419.491454389
8884,278258.871486193
18463,214021.745092675
12169,-31915.2706289643
1702,215920.118853966
14414,3804.00789086886
3550,224326.634214172
17316,10019.5316593851
276,299709.888117798
826,196600.204189595
17861,241168.919760445
16272,78846.0334761226
20128,167911.855333319
11820,169433.46655923
6204,113539.162497701
17003,290133.716428413
15499,81975.4742662637
18458,259438.699259169
15163,120883.546857874
7190,101479.235600717
14358,72397.1721895817
1259,180102.770344533
11774,98876.0058803584
4661,117840.725401513
1204,108385.447964154
15913,218316.709082405
1434,220694.967221491
1937,192118.221388152
20215,19716.2807889627
2526,126714.558287606
9104,40266.054063018
13325,-17148.5091428562
383,214332.119131941
19035,129098.243624533
9371,539006.417847052
2152,96520.7783323488
20585,138020.363090028
5981,-4886.13691898164
9435,91681.9850255303
20143,101657.767193607
16750,139665.801932082
4051,336566.128891947
11283,156192.343853441
10426,79058.5851344301
4811,91313.7133360602
12901,129422.93961443
16449,101734.840867682
4704,246436.572191391
8131,-45921.8893471691
6955,137793.509293702
19947,64803.7633064721
12846,157834.532480216
6962,149176.066808633
19078,260107.193301991
10367,206170.923338444
4096,216088.49180725
8383,104965.02484607
13252,53674.6866343755
12927,159296.536019282
7885,129374.508287672
18241,170095.661073199
1580,304901.564712868
17764,195882.90770366
17987,267768.541231908
14086,-145.840243570579
1403,241492.8437556
1285,116776.529100338
419,282835.93495803
3603,178754.185287926
10728,377876.837749821
4114,190709.104921656
7902,156357.597177191
5449,165558.57661107
12522,118815.200762324
10404,212728.108021961
575,281147.930228991
14911,-79569.7872263095
6869,75099.7333723643
16219,157922.812991418
17232,172120.467295033
15638,226658.203254852
10309,240407.621107462
4123,99394.1445490997
113,293275.823711651
14682,140287.7084927
1862,161041.253076545
10605,224732.253753163
732,209197.618360107
11405,177612.948624337
7353,81176.36752766
3439,75733.1057268648
7722,178420.062640991
18331,362068.824990805
13402,-16240.1738139631
14971,54918.2585905256
13346,-46854.6268185597
3261,131488.668664861
1156,118762.225114549
10073,13908.3702036434
13685,68484.7421747729
12466,173285.701523997
15665,255494.364189855
11298,157808.527075474
7318,56949.8637572558
9005,313051.639687846
7312,19167.0470677967
11361,67183.8923651144
15958,154912.621426639
7308,66857.2101546672
15641,296597.631012043
9744,224648.116806826
12349,11365.9520290661
6496,29053.2139944359
3136,31609.1574194969
7551,96285.734504807
1573,253294.271082348
18582,185153.949980452
8862,228929.549842366
708,228544.852459358
2023,75241.6458225201
12829,144794.986120949
9943,162534.179628098
14261,-127532.158695401
12566,136152.046400426
1415,258797.983357644
12726,158937.787357703
3572,303756.012433626
17352,235008.445732317
14736,152996.212209631
7307,72092.2441013933
5806,93485.4094125455
7625,147395.343897895
17694,220566.884226367
10371,158677.319352337
3593,94884.5815363749
8279,-102915.744855552
356,224728.567344981
19192,237515.672055979
10858,37109.1940731412
12464,167350.369270542
13910,3778.41562679021
16830,240386.431294397
6814,112464.681088918
680,215350.214528958
11250,120788.042735879
5844,124973.440139537
2608,216208.574412479
15515,123063.3252386
11280,176153.401041207
10049,127433.049688169
3879,205173.668998117
14502,-16755.6541506178
2636,161310.267745474
13653,14256.6907915889
19482,120188.108808455
15942,208594.780012017
6341,63629.0142288111
5761,160881.161914859
11958,-46552.312859646
1820,284353.755193704
20430,251309.97500612
2505,114839.626191278
19679,105917.987616649
11360,4187.18493322508
20205,8093.34698082221
12834,143260.571265713
17337,268535.307183942
2298,22940.9802411996
5306,338462.932463633
8387,186665.819244155
8952,91112.3072790934
20173,821.190137472484
16767,174078.623419616
15619,374037.477421074
10864,82571.678470486
6688,64185.3500728485
6610,78599.4623160166
16438,133117.561923642
20406,234023.099917561
7604,89124.4522222976
848,173989.422393883
11187,206739.985252755
4735,150837.495024504
2585,147705.835099226
14906,-105680.785886469
10730,250806.42736595
18740,135494.970443652
4054,186569.535214927
16700,166385.312280473
15198,209593.005593231
5669,-10201.328163601
18411,203922.699285929
2700,-80492.8114855711
15722,236894.613126177
13247,147225.527244222
7176,69335.8020917687
11505,30426.7030904482
1879,91328.1715807659
9580,81414.8002013642
3097,-3554.15008616463
19292,227676.540324686
15468,147092.206965868
4726,160761.564734882
15031,117500.109210771
10991,108892.105853283
11150,115148.911432623
16002,288184.771609833
9726,151653.490333674
10953,85568.6736006898
13485,34935.4549415684
17957,310463.202451173
16079,256600.705200857
6906,119472.395263924
14032,-28752.9437851576
14793,-51283.0533698526
15370,93508.1387051256
12470,167572.202365187
5292,496086.103143968
4087,211429.248382876
4220,143423.832364962
17334,263881.857192097
5275,282497.119237299
673,219453.380991477
2401,84469.7758852633
11414,183325.69563738
7584,87197.845571507
11746,210727.036868307
36,143574.644476014
7470,104210.941620426
17451,134767.02531406
8593,165719.720192522
15034,137483.231403707
9178,150362.238506717
5580,141213.255433959
15487,131342.432191239
15948,183208.193871933
12996,136576.310791899
7942,128331.680555544
9781,199293.391511937
9800,217461.193876462
12411,14898.4957597616
15770,332276.63544956
11508,24857.1831567661
14267,-115440.032530156
14857,20115.0719059841
9792,164381.797642974
11236,157714.34244437
14676,-131267.542444615
7637,110897.920086761
12331,-14613.9923150202
10035,111328.814754714
16426,113656.561068669
17245,114517.183642729
439,174432.563608615
859,181111.145267381
8379,94765.9780138215
11729,51545.5614832228
3108,19406.690418067
12625,191127.508526675
12668,141719.58398904
14217,-43599.2309230985
19045,146067.941746445
13432,47991.4295081292
398,214940.468480973
13671,-16443.0370227524
11812,130459.31944945
9574,113371.472476188
13062,155143.979409174
10800,214945.467701041
11471,263927.833812969
13912,-20597.5801246709
4339,81065.2266046987
19453,181342.974794655
13182,98461.3676681577
1876,105479.628883562
2455,103599.929635569
13513,-44421.0511420234
4924,26628.7759838996
11168,166321.037393857
6385,103450.762066021
18635,211330.431632662
19801,84036.805918619
20020,122197.015531589
1960,135057.945815353
3768,214542.050966153
3549,223435.020868969
3564,189692.158392022
11743,153492.699545494
1995,83065.1511167621
6700,175112.726271603
1258,186052.348563199
13348,-69668.249423487
9610,66616.3514808029
11713,95682.4479727362
9404,334890.961507876
6183,117526.541422823
7393,89557.1556018509
14151,-35776.8354546777
3944,191307.567285277
18747,105376.357033559
7439,95549.0198640667
18395,235078.496400892
9430,237293.24938977
9244,60175.2358140909
6521,70152.7729235271
16501,105882.640876143
1247,140325.460708513
10079,146496.425265608
1894,43534.5584902134
15236,169579.727262455
19372,123503.941454848
7451,65603.316830259
3532,230017.929098742
11089,158290.284889074
17609,301053.128730783
9513,199145.689957898
343,138536.158574084
17320,95990.2350149637
12250,54003.3712494009
15177,153161.517690227
7417,87049.1395465528
10050,121285.606976534
18387,315124.319196233
11186,169131.838923659
18701,160984.098398728
14651,-35854.2957121671
16291,74176.843228589
3198,171831.716201293
9431,133884.00167433
8526,160776.206044954
5674,46280.5289212645
19777,92340.8652215667
18117,295745.817698279
14730,147381.117631142
15918,169561.582938279
17988,247692.203830048
7038,132716.163129307
16925,201092.215405375
13225,12562.0321701882
2365,150475.909876731
12165,73399.0402720158
11930,41504.7190261734
1287,161218.83570756
12027,-19241.5158881372
19101,246978.163137916
4373,180160.561917469
38,145807.210278845
18530,162151.103360196
7529,67339.2560385364
16590,108665.4953454
17623,251423.808646395
17680,164331.196301472
16304,154940.581661164
7002,51903.8800125249
14153,-48952.2123040435
3381,164003.33562224
18064,324679.348949082
6834,123076.845518084
5368,301750.832297029
4038,179179.999626141
664,233137.388644797
7935,212982.400564439
17197,-22456.117776288
9413,223853.548636859
2106,49847.4913735278
345,143049.795398601
223,250414.055097183
627,225229.930388942
2559,170966.282845784
7874,142208.57041141
9762,254709.797850483
3630,182714.628991114
3478,244243.691315102
19172,231887.538671581
4568,74553.1306024565
6029,67881.4697519498
269,217421.446086587
14654,-116802.565366951
5016,121606.27148879
11123,131055.961406862
1459,233210.507459498
6589,226551.331211141
4309,70032.7947464285
19643,86255.104142707
2458,112327.54054397
16572,196687.387387272
10267,177396.498001896
7175,65864.9292644323
2676,-27777.8110662235
17419,26778.9637389877
5918,58370.9392300632
18681,137285.250255279
9680,124386.540067302
19031,237418.295592967
13300,4908.13156502973
14902,-45837.5780854496
1636,321748.470062902
2867,100585.057856593
10475,186675.769594825
17061,201320.123427806
357,163021.239969054
5952,59188.7173096189
17714,244593.750727237
8257,2677.66764362706
12376,251596.725845615
13180,242424.942232073
20216,10537.5950316024
10608,199379.546991163
2511,150262.03914246
16108,156118.301016686
19047,198706.530237367
17049,271711.897953876
13749,47770.675673779
19314,278156.567477214
7712,141219.147043765
7700,168190.873039583
9484,223295.369891797
20344,174731.727672796
7633,116034.197682215
16540,82012.427402855
12773,113744.460714736
19338,185415.225396518
16282,71966.5531865043
7302,80123.9963780525
14746,-51113.3059586783
17605,282521.58189745
8061,97953.0127044968
14917,-45571.8347342937
16148,221035.268805741
3637,128923.986323389
13827,-23041.1944953876
5979,107972.753430428
8260,-18444.9195217278
7789,155451.507553987
568,234261.359081729
16299,99071.4313460163
2216,285401.521545647
15173,177232.033890058
10678,190302.572946003
1060,184537.053610387
6609,67538.6804530598
20291,-28542.4681805227
15730,150457.887787513
11963,-16345.2009782834
13053,156916.134449434
11454,62066.4088297898
11757,209258.827180109
7960,166274.988942456
19174,235324.957801656
10766,215684.064583273
17284,66621.3438402226
17054,250363.13538576
9246,97672.744832488
17853,245543.40403559
11332,50672.5210806094
10636,180100.990790058
8258,-13111.7532969827
15509,117082.397068897
4554,66220.2656921734
2367,128767.588367801
16928,114848.740105247
15165,105050.415391678
3369,77156.4183425894
4439,60170.562130766
3557,292534.120614054
2389,117026.579926749
14223,-8143.0373842879
6685,146882.652926775
7858,118856.885217736
1484,186514.211580128
6929,81518.3045474615
5520,210104.402929384
16408,135902.106833893
7195,55980.6868689701
7069,158162.667863748
9958,211595.96319773
12032,26446.2890798336
1239,141495.134838336
15077,138430.683581394
138,342805.875253355
387,263210.81874272
15612,165363.09029925
309,192654.058579119
3021,119242.509526195
7676,158097.13519699
16268,85688.9655142187
9819,179606.886600979
13528,-8043.88556407031
7282,35668.5408215004
9302,246425.038141426
10185,191929.57602614
4392,37244.0941853463
4174,63594.0195158231
7939,181331.325828052
19842,81606.3845170852
7274,77642.7877438019
14333,-74794.5459929756
14934,-12771.951640247
12043,57221.2015868479
14115,-47304.4392891253
15237,31730.1892364523
9407,244138.843235752
95,154133.097014665
7178,114217.93705623
11373,200934.984346466
6140,91662.6504865567
6731,277233.218512689
15748,195522.586037143
1915,62779.0929376832
10963,112833.36249756
15263,1733.3108249061
17314,208359.381693691
9414,349476.774764891
15000,-64296.8406258068
19432,150393.500750153
5434,136463.286371696
9972,200864.840703992
16970,170185.729103664
9830,241367.203340278
12685,156738.364872356
15418,117425.169821273
12899,159250.360779433
19743,90035.3719981834
15980,273634.438565142
2589,133651.129036248
3179,108717.248522867
3450,127484.597433631
15600,-30891.0181632282
6781,168344.122899021
18930,200890.197960378
11782,126668.649752092
19688,114482.700888362
20072,115876.527417209
16442,143459.539182295
14508,-9594.27514895797
6502,60719.3293851121
11554,134097.275155689
4723,159930.896116736
14814,13451.1143660133
4588,82395.9136380035
17416,-23890.6481976949
17628,184753.327179221
3507,152800.86177144
18839,113682.239425351
3016,140156.720398764
18457,246131.289137206
8810,169391.04980126
18806,90429.6802393369
12249,40009.1521501959
518,353152.370102138
12703,184638.240619517
14033,11035.8082449193
19610,131639.658737107
15816,195860.785835992
13213,61059.6174853845
7273,13207.2066201374
6386,57405.6878734546
4842,56497.8368362212
4747,131140.691194638
10567,141291.723495102
2675,-17193.3122723449
20010,68691.6267278775
13550,-3105.21263497644
10058,93672.794096233
7161,41544.4007122603
19080,220119.634198775
19625,110296.497447606
2786,87120.6314233232
525,191366.117313517
17227,280727.016734974
9638,136326.978041679
20113,144882.04709976
20000,61138.1466442092
17864,209223.744494449
10263,190091.89150533
16912,414116.066875034
1144,76224.7801298454
11701,182029.304556161
4310,44316.9579440985
10385,170078.627594531
11352,-61032.5786755306
10642,124648.98565694
7179,106070.136842068
233,216386.584753683
7719,212390.13864691
20603,77614.1473630581
3082,79762.9477420443
4773,107800.976362538
16616,162953.581611834
3821,117517.943040725
8140,177258.472076809
1289,186648.250934853
7182,82330.5014168089
16764,186624.087435438
7653,132077.495255261
7817,127152.087237528
7516,147801.191111823
16774,185107.015308666
2087,71002.7379225462
14361,-49937.3121602436
17833,254936.602334885
19316,256699.966989758
6362,35419.0996894821
11941,61507.946089303
1288,70333.314084538
19662,112757.426113594
18632,188289.55248628
5489,180412.954458539
6354,5522.01977242794
12422,-60836.6529984665
8516,152760.24471967
12209,120436.466280327
20123,134733.901149749
7763,141615.16618333
7138,139130.548974824
8351,201785.206591298
17550,163450.596674628
19415,170934.472034869
