"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
19109,-122.63,38.24,45,1615,338,823,327,2.5179,"<1H OCEAN"
17007,-122.28,37.54,37,991,180,463,177,5.1701,"NEAR OCEAN"
1229,-120.42,38.42,18,2912,663,999,411,2.7344,"INLAND"
18154,-122.05,37.36,34,2400,419,1017,384,4.1369,"<1H OCEAN"
20519,-121.56,38.58,32,2070,561,2046,523,1.9426,"INLAND"
4499,-118.21,34.05,26,745,258,694,236,1.3846,"<1H OCEAN"
16552,-121.23,37.82,14,1847,325,1030,309,4.9271,"INLAND"
5303,-118.46,34.06,46,1302,215,482,226,7.0674,"<1H OCEAN"
7573,-118.21,33.89,42,1739,370,1104,297,2.2125,"<1H OCEAN"
6412,-118.02,34.12,36,1471,246,751,230,5.4555,"INLAND"
19301,-122.83,38.39,19,1765,394,868,388,2.462,"<1H OCEAN"
15919,-122.42,37.74,52,1540,370,1136,363,4.3125,"NEAR BAY"
6707,-118.14,34.14,17,3404,1011,1694,949,2.9511,"<1H OCEAN"
20304,-119.18,34.16,12,460,101,405,103,5.2783,"NEAR OCEAN"
11611,-118.05,33.78,25,2356,330,937,326,6.6264,"<1H OCEAN"
5518,-118.38,33.97,43,2715,458,1151,434,7.4897,"<1H OCEAN"
8917,-118.46,34.02,29,2329,833,1953,800,2.6639,"<1H OCEAN"
14706,-117.06,32.81,17,3939,550,1694,553,6.7927,"<1H OCEAN"
9153,-118.53,34.45,26,828,149,508,158,5.2374,"<1H OCEAN"
8434,-118.37,33.92,44,938,181,502,171,4.4722,"<1H OCEAN"
6202,-117.89,34.08,25,2115,489,1107,477,3.1949,"<1H OCEAN"
16377,-121.29,38.03,7,2021,441,1615,406,2.5842,"INLAND"
33,-122.27,37.84,48,1922,409,1026,335,1.7969,"NEAR BAY"
15016,-117.04,32.77,16,7963,1881,3769,1804,2.9624,"<1H OCEAN"
18575,-121.75,36.91,42,1368,468,2312,484,2.5599,"<1H OCEAN"
2224,-119.82,36.82,28,2268,336,752,330,5.2809,"INLAND"
2278,-119.79,36.81,33,1461,261,494,254,4.25,"INLAND"
10158,-117.97,33.91,19,8096,1318,3853,1313,6.0076,"<1H OCEAN"
13523,-117.41,34.23,17,889,131,439,141,6.1426,"INLAND"
6865,-118.14,34.05,39,1880,367,954,349,3.875,"<1H OCEAN"
4779,-118.33,34.04,48,2437,443,1400,426,2.628,"<1H OCEAN"
2326,-119.71,36.82,12,2144,568,1320,566,2.3381,"INLAND"
4132,-118.2,34.13,52,2035,459,2589,438,3.5349,"<1H OCEAN"
2800,-117.02,36.4,19,619,239,490,164,2.1,"INLAND"
5841,-118.32,34.19,37,1335,249,485,240,4.1731,"<1H OCEAN"
6755,-118.1,34.1,52,1788,313,792,294,3.75,"<1H OCEAN"
4352,-118.36,34.1,36,2963,838,1129,745,2.5588,"<1H OCEAN"
2687,-115.53,32.97,35,1583,340,933,318,2.4063,"INLAND"
9725,-121.73,36.86,28,827,178,703,144,4.4271,"<1H OCEAN"
2232,-119.78,36.84,7,4907,1075,2014,909,3.2147,"INLAND"
14030,-117.15,32.75,9,2818,821,851,555,2.6181,"NEAR OCEAN"
16859,-122.41,37.63,39,4220,1055,2720,1046,2.639,"NEAR OCEAN"
8994,-118.35,33.99,48,2741,439,1115,459,5.0514,"<1H OCEAN"
11828,-121.02,39.01,17,4786,799,2066,770,3.9734,"INLAND"
4289,-118.3,34.09,40,3058,1215,3953,1223,1.8156,"<1H OCEAN"
14228,-117.04,32.68,13,2132,425,1345,432,4,"NEAR OCEAN"
4473,-118.18,34.08,31,1318,311,1164,289,2.9939,"<1H OCEAN"
1539,-122.02,37.89,29,6349,858,2450,778,7.5,"NEAR BAY"
3717,-118.41,34.2,32,2734,654,2209,610,3.5164,"<1H OCEAN"
2900,-119.01,35.37,35,120,35,477,41,1.9125,"INLAND"
15175,-117.07,33.03,14,6665,1231,2026,1001,5.09,"<1H OCEAN"
9139,-118.22,34.52,7,4524,735,2298,717,6.5538,"INLAND"
14829,-117.1,32.66,27,1782,560,1785,560,2.1542,"NEAR OCEAN"
20335,-119.01,34.23,11,5785,1035,2760,985,4.693,"<1H OCEAN"
8295,-118.13,33.76,44,1543,463,652,406,4.25,"NEAR OCEAN"
11560,-117.98,33.76,28,3215,652,2066,636,4.0194,"<1H OCEAN"
16310,-121.34,38.01,17,2033,452,1114,446,3.2872,"INLAND"
549,-122.27,37.77,52,2388,559,1121,518,3.3269,"NEAR BAY"
3789,-118.37,34.17,42,600,171,377,181,2.4107,"<1H OCEAN"
8230,-118.2,33.77,40,2034,899,1257,797,1.2864,"NEAR OCEAN"
9068,-118.16,34.71,27,6007,998,2680,882,4.1719,"INLAND"
16345,-121.33,38.04,10,1421,204,657,209,5.1878,"INLAND"
11143,-117.95,33.84,34,1229,215,1035,218,3.5455,"<1H OCEAN"
6792,-118.15,34.08,44,1053,251,941,256,3.125,"<1H OCEAN"
16538,-121.27,37.79,16,1853,390,1013,362,2.7083,"INLAND"
18540,-122,36.97,30,1029,242,753,249,3.1205,"NEAR OCEAN"
7741,-118.15,33.94,37,1594,321,1003,323,3.3289,"<1H OCEAN"
15497,-117.25,33.12,8,8552,1437,3335,1323,5.311,"NEAR OCEAN"
19339,-122.82,38.53,27,1823,360,907,317,3.276,"<1H OCEAN"
3341,-122.66,38.81,22,852,176,461,142,3.4375,"INLAND"
4655,-118.33,34.05,48,2405,527,1868,502,3.375,"<1H OCEAN"
13465,-117.38,34.13,23,1326,300,722,263,2.1856,"INLAND"
19936,-119.34,36.3,13,2394,458,1177,389,2.6875,"INLAND"
11052,-117.86,33.79,31,3523,922,2660,949,3.1792,"<1H OCEAN"
17268,-119.7,34.36,35,1604,334,904,337,4.7411,"NEAR OCEAN"
10920,-117.86,33.74,34,2254,630,2984,625,2.5,"<1H OCEAN"
145,-122.21,37.8,38,2254,535,951,487,3.0812,"NEAR BAY"
20583,-122.16,38.9,33,1221,236,488,199,3.7574,"INLAND"
8353,-118.33,33.96,24,6513,1290,2636,1271,4.2099,"<1H OCEAN"
5873,-118.35,34.17,42,1604,326,814,329,4.4408,"<1H OCEAN"
6851,-118.15,34.07,52,1983,344,887,331,3.2875,"<1H OCEAN"
12535,-121.5,38.56,46,2646,645,1684,616,1.128,"INLAND"
2544,-124.16,40.79,52,2148,421,975,430,2.2566,"NEAR OCEAN"
3229,-119.65,36.3,28,941,175,588,180,2.3466,"INLAND"
18798,-122.45,40.85,20,2701,573,892,358,2.7736,"INLAND"
16979,-122.3,37.57,36,1973,352,1169,370,5.033,"NEAR BAY"
4895,-118.24,34.02,48,542,150,571,114,1.8485,"<1H OCEAN"
9714,-121.67,36.67,24,3071,544,1477,560,3.9219,"<1H OCEAN"
10796,-117.91,33.62,32,1997,427,944,426,4.4063,"<1H OCEAN"
206,-122.23,37.79,48,1696,396,1481,343,2.0375,"NEAR BAY"
19641,-120.79,37.53,20,1417,263,853,263,3.3083,"INLAND"
11931,-117.39,33.93,26,3014,494,1832,485,4.8333,"INLAND"
8902,-118.48,34.04,49,3780,741,1435,690,4.3158,"<1H OCEAN"
13723,-117.18,34.06,26,1953,446,1284,414,1.3485,"INLAND"
19989,-119.32,36.2,15,1562,275,961,287,3.4231,"INLAND"
13652,-117.31,34.05,6,7423,2111,4092,1789,2.7002,"INLAND"
2503,-120.38,36.76,12,932,244,1043,243,1.4038,"INLAND"
8681,-118.33,33.88,36,1271,346,811,345,3.2417,"<1H OCEAN"
13057,-121.28,38.61,23,2547,504,1235,469,2.4722,"INLAND"
7352,-118.16,33.97,13,221,63,286,64,1.9063,"<1H OCEAN"
4457,-118.18,34.09,40,2744,708,2747,674,2.6226,"<1H OCEAN"
6558,-118.12,34.19,52,2405,299,970,319,8.7835,"INLAND"
5469,-118.47,33.99,52,2167,622,1095,570,2.8514,"<1H OCEAN"
12894,-121.33,38.65,23,2446,523,1132,513,2.6266,"INLAND"
759,-122.07,37.66,21,5031,1168,2461,1042,3.875,"NEAR BAY"
15820,-122.42,37.76,46,2150,817,2075,807,1.3824,"NEAR BAY"
12217,-117.15,33.45,4,9089,1413,3886,1243,4.6904,"<1H OCEAN"
10399,-117.64,33.51,15,1743,254,943,274,5.9339,"<1H OCEAN"
1518,-122.07,37.93,25,7201,1521,3264,1433,3.7433,"NEAR BAY"
1163,-121.52,39.51,30,3085,610,1688,575,2.334,"INLAND"
6126,-117.91,34.11,20,3158,684,2396,713,3.525,"<1H OCEAN"
20521,-121.53,38.58,35,1316,321,732,336,2.1213,"INLAND"
1898,-120.01,38.91,27,968,191,283,143,2.0938,"INLAND"
1118,-121.63,39.78,28,1677,327,770,309,2.6823,"INLAND"
10128,-117.88,33.93,17,6100,861,2771,866,7.6486,"<1H OCEAN"
8360,-118.32,33.97,46,1504,270,814,306,4.3919,"<1H OCEAN"
10043,-121.05,39.21,43,1264,273,611,260,2.535,"INLAND"
18350,-122.17,37.43,24,3924,1142,7174,950,4.0972,"NEAR OCEAN"
2903,-119.02,35.38,48,346,92,129,63,1.1875,"INLAND"
19184,-122.59,38.44,14,1665,390,505,348,3.183,"<1H OCEAN"
13578,-117.28,34.13,44,2469,568,1363,517,1.8396,"INLAND"
6234,-117.95,34.07,37,1375,260,951,272,3.2083,"<1H OCEAN"
10266,-117.85,33.9,25,1548,256,811,263,5.2037,"<1H OCEAN"
6517,-118.01,34.07,22,6311,1572,6666,1456,2.9334,"INLAND"
7548,-118.2,33.92,45,1283,NA,1025,248,3.2798,"<1H OCEAN"
13161,-121.4,36.84,40,2352,536,1430,535,3.0912,"INLAND"
10332,-117.77,33.84,5,4380,715,1913,741,6.7274,"<1H OCEAN"
16681,-120.59,35.13,8,6638,1054,2710,966,4.6776,"<1H OCEAN"
2245,-119.8,36.83,17,1560,261,709,258,4.3315,"INLAND"
4946,-118.3,34.01,48,4217,1095,3298,949,1.9152,"<1H OCEAN"
6051,-117.74,34.03,27,3623,809,3712,754,3.4609,"INLAND"
10592,-117.78,33.68,19,2500,331,1027,327,6.115,"<1H OCEAN"
1911,-120.13,39.06,22,2465,539,381,146,2.875,"INLAND"
785,-122.11,37.64,31,1487,280,854,301,5.2312,"NEAR BAY"
11027,-117.83,33.8,30,4713,758,2271,730,5.8622,"<1H OCEAN"
16043,-122.47,37.72,46,1453,306,817,310,3,"NEAR OCEAN"
9082,-118.2,34.69,5,9076,1503,7694,1278,4.875,"INLAND"
11313,-117.95,33.77,38,1476,308,1114,309,4.1917,"<1H OCEAN"
6191,-117.89,34.1,35,3185,544,1858,564,3.8304,"<1H OCEAN"
18878,-122.23,38.09,26,4397,997,2539,965,2.4875,"NEAR BAY"
18127,-122.03,37.34,16,1755,410,674,410,5.1602,"<1H OCEAN"
7422,-118.2,33.96,41,1512,400,1690,367,3.055,"<1H OCEAN"
11904,-117.38,33.97,30,2953,703,1406,580,2.6895,"INLAND"
11624,-118.04,33.83,20,1488,312,972,283,4.055,"<1H OCEAN"
3407,-118.3,34.26,28,1643,489,1142,458,3.1607,"<1H OCEAN"
5823,-118.33,34.21,31,3190,489,1362,480,6.981,"<1H OCEAN"
17327,-120.08,34.64,18,2375,429,1048,369,4.2222,"NEAR OCEAN"
1954,-120.78,38.74,28,4236,877,2008,881,2.1603,"INLAND"
4027,-118.54,34.17,11,1080,174,386,160,6.1274,"<1H OCEAN"
19387,-120.85,37.77,37,1738,403,936,366,2.4717,"INLAND"
7756,-118.12,33.91,35,620,122,381,124,3.7917,"<1H OCEAN"
14747,-117.04,32.58,20,2029,357,1497,353,4.0089,"NEAR OCEAN"
12804,-121.45,38.6,44,2324,413,823,375,4.6625,"INLAND"
2868,-118.93,35.37,34,2412,446,1558,421,2.6903,"INLAND"
9443,-120.02,37.72,17,2806,600,990,410,2.3818,"INLAND"
9899,-122.28,38.3,23,526,152,245,130,2.0134,"NEAR BAY"
3882,-118.51,34.22,36,1493,285,766,272,4.8646,"<1H OCEAN"
16401,-121.23,37.99,38,523,80,226,72,5.5693,"INLAND"
146,-122.21,37.81,52,1389,212,510,224,5.2402,"NEAR BAY"
19221,-122.68,38.46,15,1811,406,718,403,2.3929,"<1H OCEAN"
16871,-122.41,37.61,43,1934,303,847,300,4.7381,"NEAR OCEAN"
11907,-117.39,33.97,48,1915,348,1060,376,3.4044,"INLAND"
20209,-119.21,34.31,22,7548,1038,2855,1008,6.729,"NEAR OCEAN"
